split,minifig_number,true_label,pred_label
train,85863PB052,Games,Games
train,85863PB055,Games,Games
train,85863PB049,Games,Games
train,85863PB048,Games,Games
train,85863PB046,Games,Games
train,SW0156A,Star Wars,Star Wars
train,COL045,Collectible Minifigures,Collectible Minifigures
train,COL051,Collectible Minifigures,Collectible Minifigures
train,HP129,Harry Potter,Harry Potter
train,NJO0025,NINJAGO,NINJAGO
train,NJO0003,NINJAGO,NINJAGO
train,NJO0012,NINJAGO,NINJAGO
train,SW0329,Star Wars,Star Wars
train,SW0336,Star Wars,Star Wars
train,OCT065,Town,Town
train,OCT064,Town,Town
train,TWN142,Town,Town
train,TWN153,Town,Town
train,CTY0202,Town,Town
train,TWN138,Town,Town
train,TWN151,Town,Town
train,CTY0245,Town,Town
train,CTY0058B,Town,Town
train,CTY0059,Town,Town
train,CTY0215,Town,Town
train,CTY0214B,Town,Town
train,SW0324,Star Wars,Star Wars
train,COL036,Collectible Minifigures,Collectible Minifigures
train,PI137B,Pirates,Pirates
train,TWN150,Town,Town
train,PLN167,Town,Town
train,PLN116,Town,Town
train,TWN149,Town,Town
train,PLN168,Town,Town
train,TWN152,Town,Town
train,CTY0230,Town,Town
train,CTY0027A,Town,Town
train,CTY0231,Town,Town
train,CTY0242,Town,Town
train,CTY0216,Town,Town
train,CTY0212,Town,Town
train,CTY0219,Town,Town
train,CTY0211,Town,Town
train,CTY0218,Town,Town
train,CTY0241,Town,Town
train,CTY0205,Town,Town
train,CTY0209,Town,LEGO Brand
train,CTY0210,Town,Town
train,CTY0255,Town,Town
train,CTY0204,Town,Town
train,CTY0217,Town,Town
train,CTY0200,Town,Town
train,CTY0253,Town,Town
train,CTY0254,Town,Town
train,CTY0208,Town,Town
train,TWN145,Town,Town
train,POST010B,Town,Town
train,TWN146,Town,Town
train,SW0346,Star Wars,Star Wars
train,SW0337,Star Wars,Star Wars
train,HP130,Harry Potter,Harry Potter
train,COL052,Collectible Minifigures,Collectible Minifigures
train,SW0322,Star Wars,Star Wars
train,SW0344,Star Wars,Star Wars
train,COL040,Collectible Minifigures,Collectible Minifigures
train,COL041,Collectible Minifigures,Collectible Minifigures
train,CAS479B,Castle,Castle
train,CTY0119,Town,Town
train,HP123,Harry Potter,Harry Potter
train,COL067,Collectible Minifigures,Collectible Minifigures
train,COL058,Collectible Minifigures,Collectible Minifigures
train,NJO0014,NINJAGO,NINJAGO
train,COL035,Collectible Minifigures,Collectible Minifigures
train,HOL011,Holiday & Event,Holiday & Event
train,HOL012,Holiday & Event,Holiday & Event
train,HOL013,Holiday & Event,Holiday & Event
train,SW0316,Star Wars,Star Wars
train,SW0326,Star Wars,Star Wars
train,SW0347,Star Wars,Star Wars
train,TWN129,Town,Town
train,CTY0233,Town,Town
train,CTY0249,Town,Town
train,TWN130,Town,Town
train,SP124,Town,Town
train,COL073,Collectible Minifigures,Collectible Minifigures
train,COL080,Collectible Minifigures,Collectible Minifigures
train,COL039,Collectible Minifigures,Collectible Minifigures
train,COL059,Collectible Minifigures,Collectible Minifigures
train,COL044,Collectible Minifigures,Collectible Minifigures
train,CTY0225,Town,Town
train,HP127,Harry Potter,Harry Potter
train,SW0305,Star Wars,Star Wars
train,CTY0183,Town,Town
train,COL053,Collectible Minifigures,Collectible Minifigures
train,COL046,Collectible Minifigures,Collectible Minifigures
train,SW0339,Star Wars,Star Wars
train,COL034,Collectible Minifigures,Collectible Minifigures
train,SW0312,Star Wars,Star Wars
train,COL054,Collectible Minifigures,Collectible Minifigures
train,SW0328,Star Wars,Star Wars
train,SW0325,Star Wars,Star Wars
train,COL060,Collectible Minifigures,Collectible Minifigures
train,CTY0234,Town,Town
train,CTY0240,Town,Town
train,CTY0237,Town,Town
train,CAS483B,Castle,Castle
train,NJO0026,NINJAGO,NINJAGO
train,NJO0002,NINJAGO,NINJAGO
train,SW0358,Star Wars,Star Wars
train,NJO0001,NINJAGO,NINJAGO
train,NJO0018,NINJAGO,NINJAGO
train,SW0354,Star Wars,Star Wars
train,NJO0066,NINJAGO,NINJAGO
train,COL128,Collectible Minifigures,Collectible Minifigures
train,SW0361,Star Wars,Star Wars
train,LOR017,The Hobbit and The Lord of the Rings,The Hobbit and The Lord of the Rings
train,SW0424,Star Wars,Star Wars
train,SW0373,Star Wars,Star Wars
train,SW0375,Star Wars,Star Wars
train,SW0390,Star Wars,Star Wars
train,COL098,Collectible Minifigures,Collectible Minifigures
train,LOR049,The Hobbit and The Lord of the Rings,The Hobbit and The Lord of the Rings
train,COL085,Collectible Minifigures,NINJAGO
train,SH0009,Super Heroes,Super Heroes
train,SW0379,Star Wars,Star Wars
train,SH0016,Super Heroes,Super Heroes
train,SH0046,Super Heroes,Super Heroes
train,SH0025,Super Heroes,Super Heroes
train,SH0019,Super Heroes,Super Heroes
train,SW0415,Star Wars,Star Wars
train,SW0404,Star Wars,Star Wars
train,LOR041,The Hobbit and The Lord of the Rings,The Hobbit and The Lord of the Rings
train,LOR029,The Hobbit and The Lord of the Rings,The Hobbit and The Lord of the Rings
train,SH0043,Super Heroes,Super Heroes
train,CTY0281,Town,Town
train,CTY0295,Town,Town
train,SW0431,Star Wars,Star Wars
train,SW0396,Star Wars,Star Wars
train,TWN162,Town,Town
train,TGB001,Collectible Minifigures,Collectible Minifigures
train,COL100,Collectible Minifigures,Collectible Minifigures
train,COL099,Collectible Minifigures,Collectible Minifigures
train,SW0365,Star Wars,Star Wars
train,SH0028,Super Heroes,Super Heroes
train,SH0014,Super Heroes,Super Heroes
train,SH0006,Super Heroes,Super Heroes
train,TWN161,Town,Town
train,SH0030,Super Heroes,Super Heroes
train,COL081,Collectible Minifigures,Collectible Minifigures
train,SP004NEW2,Space,Space
train,COL087,Collectible Minifigures,Collectible Minifigures
train,SW0377,Star Wars,Star Wars
train,NJO0041,NINJAGO,NINJAGO
train,NJO0057,NINJAGO,NINJAGO
train,NJO0054,NINJAGO,NINJAGO
train,NJO0039,NINJAGO,NINJAGO
train,COL108,Collectible Minifigures,Collectible Minifigures
train,COL114,Collectible Minifigures,Collectible Minifigures
train,CTY0293,Town,Town
train,COL116,Collectible Minifigures,Collectible Minifigures
train,COL103,Collectible Minifigures,Collectible Minifigures
train,CTY0329,Town,Town
train,SW0413,Star Wars,Star Wars
train,SW0384,Star Wars,Star Wars
train,SH0032,Super Heroes,Super Heroes
train,SW0374,Star Wars,Star Wars
train,COL118,Collectible Minifigures,Collectible Minifigures
train,COL124,Collectible Minifigures,Collectible Minifigures
train,CTY0319,Town,Town
train,LOR047,The Hobbit and The Lord of the Rings,The Hobbit and The Lord of the Rings
train,COL119,Collectible Minifigures,Collectible Minifigures
train,SH0040,Super Heroes,Super Heroes
train,47394PB149,DUPLO,DUPLO
train,47394PB148,DUPLO,DUPLO
train,47394PB144,DUPLO,DUPLO
train,47394PB146,DUPLO,DUPLO
train,CRS062,DUPLO,DUPLO
train,CRS063,DUPLO,DUPLO
train,LOR050,The Hobbit and The Lord of the Rings,The Hobbit and The Lord of the Rings
train,LOR033,The Hobbit and The Lord of the Rings,The Hobbit and The Lord of the Rings
train,SW0367,Star Wars,Star Wars
train,LOR010,The Hobbit and The Lord of the Rings,The Hobbit and The Lord of the Rings
train,SW0392,Star Wars,Star Wars
train,COL110,Collectible Minifigures,Collectible Minifigures
train,COL113,Collectible Minifigures,Collectible Minifigures
train,COL121,Collectible Minifigures,Collectible Minifigures
train,NJO0036,NINJAGO,NINJAGO
train,NJO0048,NINJAGO,NINJAGO
train,NJO0049,NINJAGO,NINJAGO
train,CTY0327,Town,Town
train,HOL027,Holiday & Event,BrickLink Designer Program
train,CTY0300,Town,Town
train,CTY0302,Town,Town
train,CTY0338,Town,Town
train,CTY0279,Town,Town
train,CTY0287,Town,Town
train,CTY0307,Town,Town
train,CTY0304,Town,Town
train,CTY0337,Town,Town
train,CTY0280,Town,Town
train,CTY0278,Town,Town
train,CTY0323,Town,Town
train,COL086,Collectible Minifigures,Collectible Minifigures
train,CTY0334,Town,Town
train,CTY0309,Town,Town
train,TGB006,Collectible Minifigures,Collectible Minifigures
train,COL117,Collectible Minifigures,Collectible Minifigures
train,CTY0263,Town,Town
train,CTY0264,Town,Town
train,CTY0260,Town,Town
train,CTY0276,Town,Town
train,CTY0267,Town,Town
train,CTY0383,Town,Town
train,CTY0274,Town,Town
train,CTY0277,Town,Town
train,FRND0014,Friends,Friends
train,FRND0004,Friends,Friends
train,FRND0018,Friends,Friends
train,FRND0029,Friends,Friends
train,FRND0011,Friends,Friends
train,FRND0007,Friends,Friends
train,FRND0022,Friends,Friends
train,FRND0005,Friends,Friends
train,FRND0009,Friends,Friends
train,FRND0021,Friends,Friends
train,FRND0010,Friends,Friends
train,FRND0030,Friends,Friends
train,FRND0006,Friends,Friends
train,FRND0019,Friends,Friends
train,FRND0015,Friends,Friends
train,FRND0003,Friends,Friends
train,FRND0028,Friends,Friends
train,FRND0008,Friends,Friends
train,FRND0002,Friends,Friends
train,LOR003,The Hobbit and The Lord of the Rings,The Hobbit and The Lord of the Rings
train,LOR028,The Hobbit and The Lord of the Rings,The Hobbit and The Lord of the Rings
train,COL104,Collectible Minifigures,Collectible Minifigures
train,COL096,Collectible Minifigures,Collectible Minifigures
train,SW0381,Star Wars,Star Wars
train,SW0382,Star Wars,Star Wars
train,TWN165,Town,Town
train,TWN164,Town,Town
train,LOR042,The Hobbit and The Lord of the Rings,The Hobbit and The Lord of the Rings
train,LOR043,The Hobbit and The Lord of the Rings,The Hobbit and The Lord of the Rings
train,LOR032,The Hobbit and The Lord of the Rings,The Hobbit and The Lord of the Rings
train,LOR031,The Hobbit and The Lord of the Rings,The Hobbit and The Lord of the Rings
train,LOR005,The Hobbit and The Lord of the Rings,The Hobbit and The Lord of the Rings
train,COL112,Collectible Minifigures,Collectible Minifigures
train,CTY0261,Town,Town
train,TWN158,Town,Town
train,SH0023,Super Heroes,Super Heroes
train,LOR020,The Hobbit and The Lord of the Rings,The Hobbit and The Lord of the Rings
train,SH0024,Super Heroes,Super Heroes
train,SH0034,Super Heroes,Super Heroes
train,IDEA012,LEGO Ideas,LEGO Ideas
train,COL107,Collectible Minifigures,Collectible Minifigures
train,TGB008,Collectible Minifigures,Collectible Minifigures
train,SW0425,Star Wars,Star Wars
train,LOR039,The Hobbit and The Lord of the Rings,The Hobbit and The Lord of the Rings
train,LOR048,The Hobbit and The Lord of the Rings,The Hobbit and The Lord of the Rings
train,SW0401,Star Wars,Star Wars
train,SW0426,Star Wars,Star Wars
train,SW0005B,Star Wars,Star Wars
train,SW0366,Star Wars,Star Wars
train,COL093,Collectible Minifigures,Collectible Minifigures
train,SH0041,Super Heroes,Super Heroes
train,SH0015,Super Heroes,Super Heroes
train,SH0027,Super Heroes,Super Heroes
train,SW0402,Star Wars,Star Wars
train,TWN160,Town,Town
train,NJO0061,NINJAGO,NINJAGO
train,NJO0034,NINJAGO,NINJAGO
train,SH0044,Super Heroes,Super Heroes
train,SW0372,Star Wars,Star Wars
train,TGB004,Collectible Minifigures,Collectible Minifigures
train,COL106,Collectible Minifigures,Collectible Minifigures
train,NJO0052,NINJAGO,NINJAGO
train,NJO0037,NINJAGO,NINJAGO
train,LOR021,The Hobbit and The Lord of the Rings,The Hobbit and The Lord of the Rings
train,CAS510,Castle,Castle
train,CAS509,Castle,Castle
train,CAS508,Castle,Castle
train,CAS506,Castle,Castle
train,CAS503,Castle,Castle
train,CAS499,Castle,Castle
train,CAS513,Castle,Castle
train,CAS502,Castle,Castle
train,CAS501,Castle,Castle
train,CAS505,Castle,Castle
train,SW0422,Star Wars,Star Wars
train,SW0397,Star Wars,Star Wars
train,COL084,Collectible Minifigures,Collectible Minifigures
train,CTY0332,Town,Town
train,TLS031,LEGO Brand,LEGO Brand
train,TLS074,LEGO Brand,LEGO Brand
train,TLS039,LEGO Brand,LEGO Brand
train,TLS002,LEGO Brand,LEGO Brand
train,TLS117,LEGO Brand,LEGO Brand
train,TLS069,LEGO Brand,LEGO Brand
train,TLS046,LEGO Brand,LEGO Brand
train,TLS056,LEGO Brand,LEGO Brand
train,TLS042,LEGO Brand,LEGO Brand
train,TLS115,LEGO Brand,LEGO Brand
train,TLS052,LEGO Brand,LEGO Brand
train,TLS055,LEGO Brand,LEGO Brand
train,TLS038,LEGO Brand,LEGO Brand
train,TLS040,LEGO Brand,LEGO Brand
train,TLS066,LEGO Brand,LEGO Brand
train,TLS035,LEGO Brand,LEGO Brand
train,TLS063,LEGO Brand,LEGO Brand
train,TLS116,LEGO Brand,LEGO Brand
train,TLS048,LEGO Brand,LEGO Brand
train,TLS043,LEGO Brand,LEGO Brand
train,TLS064,LEGO Brand,LEGO Brand
train,TLS076,LEGO Brand,LEGO Brand
train,TLS065,LEGO Brand,LEGO Brand
train,TLS067,LEGO Brand,LEGO Brand
train,LOR035,The Hobbit and The Lord of the Rings,The Hobbit and The Lord of the Rings
train,SH0039,Super Heroes,Super Heroes
train,NJO0068,NINJAGO,NINJAGO
train,NJO0070,NINJAGO,NINJAGO
train,NJO0038,NINJAGO,NINJAGO
train,NJO0065,NINJAGO,NINJAGO
train,SW0400,Star Wars,Star Wars
train,SH0033,Super Heroes,Super Heroes
train,NJO0042,NINJAGO,NINJAGO
train,LOR025,The Hobbit and The Lord of the Rings,The Hobbit and The Lord of the Rings
train,SW0417,Star Wars,Star Wars
train,SH0031,Super Heroes,Super Heroes
train,TWN155,Town,Town
train,COL095,Collectible Minifigures,Collectible Minifigures
train,CTY0331,Town,Town
train,HOL026,Holiday & Event,Holiday & Event
train,LOR016,The Hobbit and The Lord of the Rings,The Hobbit and The Lord of the Rings
train,85863PB074,Games,Games
train,85863PB073,Games,Games
train,85863PB093,Games,Games
train,85863PB090,Games,Games
train,85863PB092,Games,Games
train,85863PB085,Games,Games
train,85863PB087,Games,Games
train,85863PB088,Games,Games
train,85863PB086,Games,Games
train,85863PB083,Games,Games
train,85863PB079,Games,Games
train,85863PB080,Games,Games
train,85863PB078,Games,Games
train,85863PB076,Games,Games
train,85863PB077,Games,Games
train,85863PB082,Games,Games
train,85863PB095,Games,Games
train,85863PB094,Games,Games
train,85863PB097,Games,Games
train,85863PB096,Games,Games
train,MIN001,Minecraft,Minecraft
train,MIN002,Minecraft,Minecraft
train,CTY0310,Town,Town
train,CTY0311,Town,Town
train,CTY0333,Town,Town
train,CTY0322,Town,Town
train,COL088,Collectible Minifigures,Collectible Minifigures
train,LOR054,The Hobbit and The Lord of the Rings,The Hobbit and The Lord of the Rings
train,LOR053,The Hobbit and The Lord of the Rings,The Hobbit and The Lord of the Rings
train,LOR026,The Hobbit and The Lord of the Rings,The Hobbit and The Lord of the Rings
train,LOR024,The Hobbit and The Lord of the Rings,The Hobbit and The Lord of the Rings
train,LOR023,The Hobbit and The Lord of the Rings,The Hobbit and The Lord of the Rings
train,LOR011,The Hobbit and The Lord of the Rings,The Hobbit and The Lord of the Rings
train,LOR046,The Hobbit and The Lord of the Rings,The Hobbit and The Lord of the Rings
train,SW0363,Star Wars,Star Wars
train,SW0409,Star Wars,Star Wars
train,SW0362,Star Wars,Star Wars
train,COL101,Collectible Minifigures,Collectible Minifigures
train,OCT069,Town,Town
train,OCT066,Town,Town
train,OCT067,Town,Town
train,OCT012NEW,Town,Town
train,LOR056,The Hobbit and The Lord of the Rings,The Hobbit and The Lord of the Rings
train,SW0406,Star Wars,Star Wars
train,CTY0314,Town,Town
train,LOR045,The Hobbit and The Lord of the Rings,The Hobbit and The Lord of the Rings
train,CTY0269,Town,Town
train,CTY0340,Town,Town
train,CTY0320,Town,Town
train,CTY0294,Town,Town
train,CTY0335,Town,Town
train,CTY0291,Town,Town
train,SW0411,Star Wars,Star Wars
train,CTY0271,Town,Town
train,CTY0317,Town,Town
train,CTY0272,Town,Town
train,LOR012,The Hobbit and The Lord of the Rings,The Hobbit and The Lord of the Rings
train,COL127,Collectible Minifigures,Collectible Minifigures
train,CTY0270,Town,Town
train,SH0010,Super Heroes,Super Heroes
train,CTY0316,Town,Town
train,CTY0288,Town,Town
train,CTY0282,Town,Town
train,CTY0265,Town,Collectible Minifigures
train,CTY0283,Town,Town
train,CTY0341,Town,Town
train,SW0416,Star Wars,Star Wars
train,TWN159,Town,Town
train,SW0371,Star Wars,Star Wars
train,SW0410,Star Wars,Star Wars
train,NJO0033,NINJAGO,NINJAGO
train,SW0427,Star Wars,Star Wars
train,SW0399,Star Wars,Star Wars
train,SW0369,Star Wars,Star Wars
train,CTY0312,Town,Town
train,TGB003,Collectible Minifigures,Collectible Minifigures
train,SW0391,Star Wars,Star Wars
train,LOR018,The Hobbit and The Lord of the Rings,The Hobbit and The Lord of the Rings
train,SH0011,Super Heroes,Super Heroes
train,RB001,Collectible Minifigures,Collectible Minifigures
train,COL111,Collectible Minifigures,Collectible Minifigures
train,LOR009,The Hobbit and The Lord of the Rings,The Hobbit and The Lord of the Rings
train,SW0420,Star Wars,Star Wars
train,NJO0050,NINJAGO,NINJAGO
train,SW0364,Star Wars,Star Wars
train,SW0383,Star Wars,Star Wars
train,SW0423,Star Wars,Star Wars
train,HOL014,Holiday & Event,Holiday & Event
train,SW0389,Star Wars,Star Wars
train,TWN156,Town,Town
train,SH0042,Super Heroes,Super Heroes
train,SW0414,Star Wars,Star Wars
train,NJO0040,NINJAGO,NINJAGO
train,NJO0067,NINJAGO,NINJAGO
train,COL092,Collectible Minifigures,Collectible Minifigures
train,COL083,Collectible Minifigures,Collectible Minifigures
train,NJO0035,NINJAGO,NINJAGO
train,SW0428,Star Wars,Star Wars
train,SH0038,Super Heroes,Super Heroes
train,SH0045,Super Heroes,Super Heroes
train,HOL025,Holiday & Event,Holiday & Event
train,COL091,Collectible Minifigures,Collectible Minifigures
train,CTY0339,Town,Town
train,CTY0313,Town,Town
train,CTY0292,Town,Town
train,COL097,Collectible Minifigures,Collectible Minifigures
train,LOR034,The Hobbit and The Lord of the Rings,The Hobbit and The Lord of the Rings
train,SW0385,Star Wars,Star Wars
train,COL105,Collectible Minifigures,Collectible Minifigures
train,SH0005,Super Heroes,Super Heroes
train,SH0020,Super Heroes,Super Heroes
train,COL126,Collectible Minifigures,Collectible Minifigures
train,SH0018,Super Heroes,Super Heroes
train,LOR040,The Hobbit and The Lord of the Rings,The Hobbit and The Lord of the Rings
train,SH0007,Super Heroes,Super Heroes
train,SH0021,Super Heroes,Super Heroes
train,LOR006,The Hobbit and The Lord of the Rings,The Hobbit and The Lord of the Rings
train,LOR022,The Hobbit and The Lord of the Rings,The Hobbit and The Lord of the Rings
train,COL109,Collectible Minifigures,Collectible Minifigures
train,SH0017,Super Heroes,Super Heroes
train,TGB007,Collectible Minifigures,Collectible Minifigures
train,NJO0064,NINJAGO,NINJAGO
train,LOR038,The Hobbit and The Lord of the Rings,The Hobbit and The Lord of the Rings
train,NJO0044,NINJAGO,NINJAGO
train,NJO0069,NINJAGO,NINJAGO
train,NJO0031,NINJAGO,NINJAGO
train,MOF018,Holiday & Event,Holiday & Event
train,CTY0403,Town,Town
train,SH0067,Super Heroes,Super Heroes
train,COL139,Collectible Minifigures,Collectible Minifigures
train,GS008,Space,Space
train,GS001,Space,Space
train,SH0050,Super Heroes,Super Heroes
train,LOR066,The Hobbit and The Lord of the Rings,The Hobbit and The Lord of the Rings
train,LOR060,The Hobbit and The Lord of the Rings,The Hobbit and The Lord of the Rings
train,GS012,Space,Space
train,SW0477,Star Wars,Star Wars
train,SW0456,Star Wars,Star Wars
train,COL279,Collectible Minifigures,Collectible Minifigures
train,LOR087,The Hobbit and The Lord of the Rings,NINJAGO
train,SH0062,Super Heroes,Super Heroes
train,COL163,Collectible Minifigures,Collectible Minifigures
train,LOR084,The Hobbit and The Lord of the Rings,The Hobbit and The Lord of the Rings
train,COL157,Collectible Minifigures,Collectible Minifigures
train,SH0048,Super Heroes,Super Heroes
train,SW0467,Star Wars,Star Wars
train,SW0467B,Star Wars,Star Wars
train,SW0482,Star Wars,Star Wars
train,COL141,Collectible Minifigures,Collectible Minifigures
train,LOR075,The Hobbit and The Lord of the Rings,The Hobbit and The Lord of the Rings
train,LOR057,The Hobbit and The Lord of the Rings,The Hobbit and The Lord of the Rings
train,GS005,Space,Space
train,GEN051,Holiday & Event,Holiday & Event
train,CTY0395,Town,Town
train,CTY0401,Town,Town
train,CTY0388,Town,Town
train,CTY0420,Town,Town
train,CTY0533,Town,Town
train,SW0514,Star Wars,Star Wars
train,HOL359,Holiday & Event,Holiday & Event
train,TWN197,Town,Town
train,GS013,Space,Space
train,SW0497,Star Wars,Star Wars
train,CTY0421,Town,Town
train,CTY0422,Town,Town
train,CAS524,Castle,Castle
train,CAS518A,Castle,Castle
train,CAS522,Castle,Castle
train,CAS537,Castle,Castle
train,CAS528,Castle,Castle
train,CAS523,Castle,Castle
train,CAS532,Castle,Castle
train,CAS535,Castle,Castle
train,CAS521,Castle,Castle
train,CAS520,Castle,Castle
train,CAS516,Castle,Castle
train,CAS517,Castle,Castle
train,CAS531,Castle,Castle
train,CAS536,Castle,Castle
train,CAS533,Castle,Castle
train,CHEF019A,Town,Town
train,TWN187,Town,Town
train,COL135,Collectible Minifigures,Collectible Minifigures
